"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62"
"1899",70.816667,41.658333,74.896667,47.888333,39.268333,93.383333,40.705,39.271667,33.918333,51.088333,82.708333,29.43,88.025,136.63167,151.61,106.93,71.428333,240.06167,68.281667,19.178333,42.59,79.813333,84.198333,55.371667,76.86,62.373333,7.635,139.34333,63.985,172.395,51.298333,76.27,41.615,95.165,80.766667,66.038333,51.105,154.10333,152.645,116.345,111.49167,104.25833,64.595,173.11167,57.816667,110.635,136.14667,105.19167,105.17167,49.421667,138.23,155.36167,191.09167,179.27,58.411667,266.37667,107.265,60.671667,60.321667,30.996667,57.996667,143.91167
"1900",102.42262,65.166667,7.6261905,63.058333,192.16905,102.82262,96.761905,179.50357,16.071429,64.110714,95.996429,27.645238,78.533333,38.095238,242.16667,144.16786,113.19405,227.74524,114.10833,183.97738,172.95476,120.29167,90.778571,53.105952,123.08929,201.64881,69.62619,945.94405,172.61548,132.38214,46.645238,94.833333,147.11667,123.93452,146.24405,339.20119,268.59286,498.61429,1147.0393,479.58095,293.02262,165.45238,349.56786,385.55119,217.96071,261.06429,340.44524,248.20476,493.91786,170.84167,621.31071,309.25595,370.62262,378.8881,134.19881,371.03214,167.69881,68.482143,67.832143,114.52738,149.65357,208.53333
"1901",82.29125,57.1325,8.04625,21.27375,32.0475,150.43875,29.91375,13.5975,22.7575,29.1575,51.7425,10.49125,14.97375,46.3175,90.755,42.6,62.42,9.82,32.4475,69.76375,55.375,75.6125,36.14125,41.83,26.62125,34.31,55.7375,163.3425,21.175,31.58375,39.06125,28.5425,38.81125,24.59875,15.01375,19.07625,18.9525,38.60625,50.03875,75.5125,72.27375,41.51125,20.86875,29.88125,25.9475,13.6575,18.54375,9.92375,26.53625,15.98,39.2,113.8275,131.22875,533.2325,39.735,26.49,18.3075,41.43,19.765,7.6175,9.72875,58.635
"1902",75.0725,93.13375,39.95125,44.54625,37.7025,77.905,32.65125,68.125,13.7425,15.7175,54.63375,7.55125,34.6275,59.24,41.31,65.18625,36.9175,37.055,66.9825,72.35,63.19375,37.11,50.7525,75.87625,48.25375,85.12875,115.3775,66.38,58.055,65.05125,11.505,43.165,75.61625,29.275,50.1025,77.0325,68.48,72.37125,140.76,116.6525,141.2275,11.17625,26.90125,76.53125,75.74,47.725,63.66875,26.71875,100.11875,96.44875,107.25,124.77125,128.36625,124.99875,31.8175,105.07125,67.1275,29.5775,79.08625,78.95375,142.72875,68.885
"1903",108.67875,106.9925,8.18375,59.635,34.25625,117.29875,70.54375,36.445,13.12625,7.55125,83.45625,10.48375,105.24625,71.555,93.5725,105.8525,76.875,125.93875,69.11125,72.1575,90.6675,67.3825,75.14125,48.0525,52.21,68.76125,45.48875,29.89625,82.2475,113.84,17.4275,41.6175,134.26375,13.145,66.05375,53.85125,79.12375,314.7425,142.07125,107.84125,203.05,27.79,50.5025,170.55625,77.95,81.01625,97.17,78.3125,132.1225,142.2925,80.47375,151.83125,61.43125,137.73,88.33375,161.7325,130.68875,62.37625,50.86375,53.94125,78.84,84.68875
"1904",43.915,35.42375,7.40125,29.26375,82.13,11.8775,19.80625,62.3625,14.86125,34.77625,67.1325,26.04625,38.26375,56.4175,97.99125,89.46375,32.81375,58.0725,32.2625,137.73625,68.34125,24.6075,31.10875,18.9425,65.02,32.26625,109.13125,264.67125,74.195,64.8675,42.025,31.93,75.9475,141.9525,53.73875,177.98875,81.4875,140.085,245.1025,239.35875,93.9225,52.5725,55.0675,130.775,63.30375,92.34875,76.835,131.3925,79.61625,17.3425,240.38375,137.6125,236.75,272.13,38.66125,116.45375,27.65875,28.7,13.5925,42.14125,145.9425,64.19375
"1905",17.29625,12.52625,28.89625,29.48375,22.56375,57.535,27.78,23.03375,9.945,23.03625,31.92875,7.4375,27.9775,69.92,68.675,22.7725,143.86125,37.01125,90.63375,83.835,44.91875,89.72375,7.39375,25.8775,18.74,9.50125,17.42,37.655,26.01125,32.485,36.58625,36.5575,17.68375,21.74,36.825,29.42875,28.9225,53.53125,42.25875,19.31,126.6525,48.765,18.7275,62.9575,27.41125,68.9875,19.90375,45.42625,46.20625,15.93625,77.53125,60.05625,164.7575,76.35375,37.075,77.65875,33.05375,73.61875,46.2825,22.67125,48.04625,38.205
"1906",186.12375,86.5175,20.6525,30.885,64.5375,110.385,43.685,44.67875,31.83625,21.64625,150.17125,7.38625,95.3975,150.835,290.06625,324.12125,89.89875,50.95125,193.26875,109.8875,221.12125,49.175,115.42875,44.26625,33.4425,43.62,69.67125,49.24125,46.3825,80.4,32.3625,53.48,149.66375,22.67625,150.02125,104.56875,84.58625,203.7475,235.68625,175.45125,230.01625,44.16125,40.56625,143.41125,87.59125,77.8125,148.90875,82.46375,90.6825,119.13,130.955,348.14125,156.25875,245.73125,32.0975,126.37,92.52,68.305,84.53,80.6275,52.43625,102.62375
"1907",77.103571,89.311905,31.170238,36.102381,43.24881,101.05595,48.969048,40.669048,28.320238,19.988095,95.740476,7.3785714,67.664286,84.57619,44.404762,96.733333,45.013095,36.382143,116.93929,61.697619,85.780952,74.714286,63.304762,38.42619,42.207143,47.340476,77.072619,41.457143,27.444048,71.807143,8.3714286,47.785714,56.460714,14.016667,39.429762,33.385714,33.478571,98.70119,101.42619,74.388095,89.992857,12.083333,18.583333,72.232143,33.284524,27.652381,62.755952,16.228571,61.541667,95.34881,96.620238,155.64048,51.053571,73.385714,43.090476,68.165476,66.964286,44.258333,56.714286,44.721429,49.744048,51.516667
"1908",92.965,48.28125,38.21125,65.99,77.725,90.01,37.55625,58.2375,35.3675,54.0125,68.2325,7.375,50.21,150.12125,344.98875,237.73,114.57125,88.78125,136.8825,188.2475,103.605,119.51125,37.545,13.88125,90.1825,33.445,140.19375,160.15,94.66875,78.5,29.7225,60.05125,45.6275,80.58625,127.48625,74.4075,57.44625,95.845,64.6475,117.82375,73.7625,101.16375,136.31125,143.20125,40.26,163.2,89.38,109.45625,122.73875,94.2825,348.54125,236.67875,501.62125,525.36375,45.5125,253.965,112.86625,137.87375,83.6975,30.60125,110.30875,234.86625
"1909",78.1625,50.29875,19.495,27.49375,36.30875,52.495,7.8075,60.075,11.54875,17.9625,55.8075,7.355,49.7275,51.135,91.42875,540.00875,13.97125,53.665,84.5125,49.89125,50.84125,59.86875,47.87,33.11,27.555,41.30875,79.6625,49.4775,25.0825,34.235,10.14375,29.64125,40.2875,19.2,32.29125,31.1975,35.83125,76.93625,140.26125,78.37375,116.34625,19.95875,20.9,81.6475,32.67875,23.9725,144.28,15.3625,67.31625,29.88625,65.875,97.46,66.91875,72.77125,25.86625,50.61375,43.815,26.0525,94.69625,38.30125,39.97125,14.21375
"1910",91.275,54.241667,23.104762,39.863095,47.890476,81.804762,38.813095,56.52381,20.855952,14.216667,55.377381,7.3404762,111.75476,99.80119,246.82381,181.1631,114.54881,33.594048,149.02619,12.688095,109.2131,64.969048,56.202381,18.167857,33.90119,9.0642857,80.710714,42.246429,50.321429,76.15119,19.869048,20.884524,55.345238,20.263095,76.980952,32.986905,43.465476,94.782143,171.69167,65.242857,125.39762,32.528571,26.44881,42.317857,42.934524,24.303571,165.97024,40.719048,71.814286,60.488095,69.417857,205.97619,55.119048,91.054762,56.245238,89.920238,65.447619,65.688095,53.704762,35.030952,47.092857,32.221429
"1911",80.99125,122.44375,23.74,57.8875,86.20125,165.49625,116.525,110.08625,74.25375,37.50125,109.86125,7.32625,102.89125,227.58,357.01125,202.83,249.82625,142.15375,207.7225,101.02625,163.655,203.23125,113.695,100.80625,28.5225,99.40375,82.0925,185.31375,238.8,124.12375,64.13625,46.2375,124.6525,35.56875,184.56875,172.6625,175.1,157.135,610.17125,370.28875,431.985,190.3,218.3,368.92625,174.9625,128.05125,264.95875,93.955,212.625,69.7675,467.65125,348.4575,386.5575,249.71875,119.22875,163.9725,138.89375,232.15125,46.1375,68.9325,214.57125,235.47875
"1912",65.49375,37.6275,58.29625,66.69375,68.49125,68.7175,67.2325,48.92,27.79125,62.59375,61.88125,12.89875,48.795,119.98625,197.07125,86.57375,102.4825,94.24625,106.905,102.93375,81.65875,77.9475,77.47125,7.3225,60.79875,76.30875,175.86,167.8875,79.52,160.35875,103.45875,107.49875,118.555,94.00625,129.38,80.65875,70.80375,153.22625,110.86625,147.20625,92.35,83.21625,96.42375,201.22625,56.30375,224.56,56.01125,239.81125,153.89125,65.4325,461.64875,125.31875,377.68125,425.70125,42.85875,318.52,66.73625,110.39625,31.21875,52.6975,175.97625,95.60625
"1913",141.1869,228.64762,56.654762,89.780952,72.708333,131.125,74.003571,120.69286,74.038095,42.327381,217.15476,7.3166667,268.13214,318.97857,276.42024,311.14048,297.77738,339.60357,224.73333,136.4881,120.15833,148.34524,114.32976,130.50119,48.841667,129.7631,135.49524,78.634524,121.74524,177.7381,121.45476,61.675,186.525,92.679762,230.72143,118.43452,181.19643,284.51786,359.67143,371.73095,553.72857,43.159524,82.579762,227.14881,118.5881,138.54405,278.45,58.671429,288.775,298.14048,205.44286,397.84286,337.95476,308.3881,219.37143,358.69167,328.25476,87.564286,336.61548,116.99048,337.44167,142.68929
"1914",139.79875,86.15625,50.17875,56.59625,69.0925,154.20125,69.3125,41.4725,31.685,69.06875,145.97125,10.7625,23.30125,53.90875,154.0875,77.02375,71.6325,17.93625,52.25625,50.81625,91.03,26.35875,102.78875,66.2225,61.7925,118.43375,102.4325,241.05125,76.44875,112.53125,30.77875,72.53,139.02625,19.76625,157.93125,100.19,90.35375,149.7375,249.95875,200.66875,249.14125,106.85125,77.8175,162.13875,92.78375,37.64,140.96125,34,30.4725,18.48,160.17625,242.1325,280.0525,181.99875,59.96125,93.1725,11.8275,35.525,7.28125,74.90875,26.695,22.24125
"1915",78.171429,56.4,64.053571,52.385714,63.625,78.47381,51.57619,19.732143,7.25,59.613095,91.854762,17.260714,96.080952,175.99405,175.60476,147.28452,136.53571,95.580952,187.68333,153.06786,105.26071,98.138095,94.454762,18.869048,65.314286,48.925,100.71071,169.42976,126.27381,111.14286,35.644048,94.355952,65.728571,41.967857,170.2369,109.73333,75.060714,85.194048,146.45119,141.11429,148.90714,76.028571,99.657143,190.72857,61.609524,157.1381,90.615476,136.97381,154.08571,90.295238,264.38214,202.75952,413.32976,190.62024,75.897619,480.43214,143.68929,166.16667,88.338095,49.741667,118.88333,76.382143
"1916",72.14,97.71875,20.1625,37.5175,46.42125,89.7,58.82875,58.8,17.90875,13.345,92.515,7.235,81.48625,100.72125,172.9425,129.38875,74.71625,94.1025,129.79125,109.15375,71.07,114.62625,64.2075,249.58875,75.14,99.475,89.3475,36.36125,71.5375,187.79125,36.655,79.9075,80.22,56.0475,142.8675,67.205,82.86,143.175,185.42375,229.42875,551.04625,27.60875,31.15,194.9875,58.055,58.025,153.7025,35.41125,91.67375,184.2125,136.62625,319.275,144.495,206.8175,69.71,115.42625,192.22375,51.38875,125.015,78.84375,71.01625,98.565
"1917",144.86548,110.57262,23.969048,103.00714,67.171429,168.47024,39.188095,24.204762,21.363095,29.559524,110.77738,19.865476,73.789286,103.12738,292.6631,190.21429,178.74405,7.227381,238.11786,69.864286,132.99643,116.27857,72.878571,52.417857,34.353571,66.521429,25.411905,45.903571,57.744048,67.52619,30.419048,23.789286,56.003571,19.172619,69.047619,41.363095,29.658333,92.217857,130.04405,71.585714,112.54048,23.14881,14.719048,65.922619,33.486905,16.633333,98.70119,25.682143,60.663095,56.078571,42.755952,200.19167,80.013095,68.734524,85.692857,51.94881,62.296429,76.671429,36.010714,55.404762,78.208333,13.692857
"1918",92.633333,48.307143,84.460714,143.21071,143.75714,109.71786,91.860714,64.880952,92.838095,107.13571,64.288095,24.785714,73.565476,113.30595,265.6381,109.74167,141.23929,62.489286,135.375,37.689286,52.32619,115.15357,45.789286,7.1988095,55.811905,44.54881,84.00119,113.68333,68.783333,96.117857,71.253571,130.51071,77.066667,71.432143,110.01548,24.816667,35.230952,80.810714,37.604762,126.625,124.7119,65.945238,86.017857,94.636905,53.59881,100.13333,32.366667,135.86429,79.588095,47.020238,193.55119,199.88095,277.44167,207.47143,38.907143,94.547619,27.165476,120.175,33.67619,15.707143,119.22381,68.338095
"1919",82.81375,146.645,47.23875,56.75625,52.5125,73.49125,53.3975,40.6075,23.5525,23.8225,118.72625,12.79625,81.235,93.9425,86.595,77.51625,91.7575,64.12,107.64375,52.7625,95.8125,69.40875,82.58125,104.8975,45.47125,58.1825,67.8975,49.92875,60.76,82.455,19.105,51.0425,125.62,17.6125,76.2475,38.15125,32.76,134.79625,95.5125,88.49375,104.17,7.19625,19.15625,103.28125,43.145,25.97125,70.32,15.5225,68.31875,64.6625,84.5125,211.5075,95.17875,122.47,80.96125,85.1925,51.98375,43.44875,77.395,51.03625,34.23,27.7575
"1920",32.70375,55.07125,10.8225,9.06375,34.07,57.36875,41.68875,18.43,14.41875,15.07875,39.105,12.63,98.4025,146.61375,105.5175,144.39,140.39875,130.6175,139.88125,48.17875,94.92125,85.0875,71.94125,19.2175,38.9225,62.40625,107.26125,47.05875,119.64,103.27625,22.65125,58.84375,130.7425,7.19375,134.94,67.07,95.3075,533.23875,525.3675,89.86875,87.475,74.635,107.80375,180.0525,100.225,123.91125,164.06875,119.5475,100.875,123.89,183.94,306.06125,148.99,203.38,86.9025,122.93875,135.44375,121.88375,45.5325,133.38125,37.31625,55.5125
"1921",53.043333,41.361667,27.388333,139.645,40.076667,65.043333,27.535,8.4883333,8.0083333,9.2016667,35.108333,7.1783333,63.95,25.725,44.221667,34.053333,39.073333,37.106667,70.52,33.016667,28.09,39.191667,39.758333,29.071667,16.896667,12.403333,61.245,25.31,31.688333,33.856667,15.943333,22.223333,29.36,10.323333,29.821667,37.68,24.445,116.18167,46.286667,71.841667,79.026667,8.7716667,12.743333,117.28667,19.488333,13.016667,65.048333,17.826667,39.955,20.841667,54.13,86.49,54.906667,57.718333,64.216667,60.823333,37.78,74.516667,23.875,16.721667,14.631667,41.101667
"1922",79.12875,21.01125,38.525,66,177.86875,93.115,48.40125,16.78125,14.795,56.50375,216.95125,7.1525,60.835,85.24,80.09125,79.9275,90.3625,89.54625,59.32,56.09,98.24,76.09875,69.37875,31.66125,58.4975,72.06625,29.07125,234.095,57.99375,84.44125,23.345,15.67,88.0875,29.8,52.16625,42.8825,55.6175,82.89875,142.48125,104.83625,143.82125,58.2875,55.2325,67.76375,42.34625,39.72,87.22,35.80875,19.0025,15.5425,107.7225,265.14875,101.49125,54.87375,110.43,69.70125,49.24625,42.035,41.955,18.24375,28.2525,66.7525
"1923",88.557353,28.407353,50.305882,28.119118,63.557353,58.932353,36.05,30.641176,16.792647,37.414706,73,7.0558824,80.933824,195.23824,190.36029,102.91029,68.914706,175.54265,121.65882,81.245588,69.327941,78.951471,15.642647,18.088235,59.257353,51.541176,51.214706,154.22941,113.24706,83.342647,23.945588,53.835294,63.705882,12.927941,67.294118,45.072059,47.288235,55.125,39.692647,48.841176,68.555882,91.655882,49.677941,169.09853,32.507353,55.061765,41.125,85.320588,65.272059,38.136765,166.16912,176.66324,194.01471,240.01324,81.947059,347.95441,111.825,101.34265,81.714706,31.782353,40.835294,60.838235
"1924",59.585,63.99375,90.27875,132.7275,152.08625,95.81625,107.50875,38.27125,44.76875,122.99875,161.1875,29.57875,94.17625,140.99375,152.94125,69.6975,144.23125,37.54,148.5525,47.82375,30.25375,85.46625,81.11875,29.7825,52.5525,13.0725,96.09875,132.49375,15.57375,174.035,15.805,50.97375,87.695,18.76625,128.81375,27.81875,28.4825,55.28375,57.2475,103.95,85.87,32.75625,55.55625,57.53125,52.65625,33.66875,87.4775,43.045,36.76625,17.64375,170.93625,121.1475,176.83625,221.32125,18.4375,101.04375,41.02125,54.28375,51.99125,12.02,27.81125,7.0075
"1925",32.0525,21.4675,82.02125,34.97125,83.91875,65.5275,7.00125,43.54,41.73375,66.49125,52.51,23.56,31.75125,80.53625,92.13375,51.11,18.7775,43.8025,66.23625,45.1025,24.08875,56.39375,34.0225,17.83,69.10625,32.9325,100.30875,129.34,52.6375,65.52625,64.3975,73.00125,65.1825,81.055,53.6125,22.03875,18.14625,86.8125,9.68,39.90125,66.76125,43.12375,29.4,100.52875,20.09875,57.9175,9.85875,52.0725,58.7525,18.80375,120.315,94.91375,132.2675,129.505,14.95,39.9875,12.625,53.8975,15.6875,17.6125,52.7975,43.6625
"1926",106.045,158.30167,59.196667,60.033333,41.645,102.54167,102.52,68.128333,7,78.546667,99.668333,31.76,60.345,50.67,129.18833,60.89,41.85,63.68,92.431667,42.353333,54.643333,36.908333,64.821667,90.778333,14.098333,117.92833,126.23167,40.861667,77.58,112.48833,17.885,38.141667,88.931667,13.678333,94.493333,45.708333,50.691667,96.58,239.79667,102.135,190.25167,23.438333,24.131667,79.1,33.591667,25.653333,287.19833,37.821667,83.988333,53.841667,66.983333,169.66667,74.655,100.185,45.023333,75.233333,26.878333,26.89,182.47167,10.531667,23.09,42.646667
"1927",56.744048,6.9940476,32.980952,17.233333,77.188095,55.42381,40.040476,16.166667,8.627381,54.265476,60.667857,14.270238,55.115476,106.84048,94.24881,72.828571,68.534524,49.045238,78.614286,127.7869,17.640476,63.730952,66.711905,153.45952,33.761905,29.195238,19.622619,89.044048,68.040476,86.75,12.540476,49.930952,52.696429,27.595238,122.79286,25.45,18.639286,56.634524,54.955952,41.235714,50.141667,34.360714,34.713095,67.652381,30.833333,41.230952,55.734524,39.196429,70.590476,23.645238,72.361905,96.02381,262.50714,180.02976,40.294048,127.76429,55.245238,55.542857,228.76667,13.009524,45.879762,55.382143
"1928",51.857143,43.058333,13.480952,37.959524,34.727381,56.517857,47.202381,23.936905,24.936905,31.152381,74.297619,8.9452381,13.095238,41.367857,12.913095,10.041667,57.446429,24.928571,39.528571,47.869048,32.197619,44.805952,28.8,42.689286,14.758333,50.902381,50.475,112.83333,62.852381,47.465476,32.657143,39.090476,61.861905,17.378571,53.785714,40.907143,25.77619,39.259524,52.65,86.304762,71.05119,20.657143,26.163095,64.534524,37.346429,22.955952,47.758333,16.154762,60.659524,22.375,96.079762,72.447619,99.797619,75.457143,34.966667,50.511905,37.2,18.82619,24.22381,6.9785714,9.8095238,11.686905
"1929",195.8725,120.18875,142.55125,156.44125,191.33,256.9725,147.34125,334.21375,67.3525,212.4075,142.3725,32.92375,119.0775,123.0025,468.1325,123.34625,17.3675,12.315,156.3325,109.78625,55.8425,78.22375,75.0125,31,79.25875,92.82125,248.91875,270.01375,87.80125,129.3375,79.30625,106.9125,124.61375,150.77625,269.52125,106.64,125.435,297.745,183.7675,294.92125,168.55375,118.32875,336.53,232.81375,161.0475,187.52125,63.8075,413.615,41.5575,74.58375,94.93625,142.41875,534.97,320.3275,84.04375,438.65,30.9375,98.76,19.5425,6.9775,14.7175,108.09125
"1930",130.45875,25.11375,90.6725,116.70125,251.5525,329.50125,18.1075,12.1325,6.95125,126.34875,63.045,24.605,108.7225,220.515,522.33875,343.19125,167.6825,445.34625,199.00875,684.135,62.635,397.55625,13.08875,44.86625,83.905,318.77625,524.1575,1302.335,36.37,503.05,69.375,45.68125,608.295,294.75875,64.725,114.5825,131.465,187.18625,210.305,449.50125,473.56875,260.42375,72.21625,236.145,276.93,1069.4,84.98,141.60125,65.14875,195.145,337.2025,253.85875,1466.4013,1286.34,85.1575,241.89875,81.83375,194.52375,364.35125,29.31875,30.4225,1071.4813
"1931",98.02625,124.9225,38.99,70.81,136.5075,153.50375,15.68375,74.69125,13.73875,22.7675,77.4525,6.93,70.94875,66.53125,140.27875,156.4775,80.1275,43.03875,145.42625,98.64125,76.5725,70.29875,85.6375,118.68,58.81625,134.575,258.83625,80.68625,37.45875,68.42,14.175,61.39625,82.34375,21.01125,55.80875,85.11625,79.85875,151.905,310.2125,152.285,250.72125,27.28125,53.37375,142.40625,80.1625,47.43375,403.95125,43.80625,63.90125,57.53875,112.8425,276.1625,89.9575,180.5075,64.48875,103.2175,52.9125,81.655,163.19625,35.93625,40.51375,66.85375
"1932",65.9325,57.66625,33.52375,53.065,83.45,58.6125,42.21,27.0125,16.59875,52.45625,108.95,21.06875,48.7475,99.87875,32.26375,111.92875,91.32875,80.815,21.41875,55.78125,231.9725,54.00875,30.39125,35.25,39.19,31.49,9.12625,163.76,77.44625,95.3,20.5475,28.87,54.05875,27.04375,71.77875,47.2,53.19375,111.3425,113.04125,112.23,115.8775,57.20375,52.53375,77.18875,29.73625,28.405,78.99125,27.56,9.57375,19.3975,138.69,177.67875,45.2925,75.18125,100.445,82.97125,57.30625,32.5475,58.54125,29.605,99.28875,6.91375
"1933",191.20875,265.7025,67.115,56.1275,101.925,245.73375,55.705,159.12,39.27625,6.90375,225.4625,22.62375,114.35,215.1125,197.32,144.83125,201.28,97.3225,268.26125,90.30625,197.01,126.08375,163.51375,120.205,84.21625,76.36125,217.88375,121.94875,120.74,148.78625,65.61375,75.69125,176.9925,72.6625,161.08625,120.55,127.32875,355.1875,335.015,314.39375,387.10125,32.7075,63.5725,290.34625,109.675,72.66,133.81375,79.62375,205.55625,150.73125,57.64,382.155,192.35125,111.69125,82.735,243.48625,158.66625,80.2025,21.81625,114.7125,248.62875,139.81375
"1934",156.4025,52.46875,36.60625,89.96625,52.78875,159.56625,56.42125,50.645,65.5475,53.02875,121.03875,26.71875,63.625,113.70875,268.56375,191.1175,46.89375,37.30875,68.6825,48.69875,133.715,77.30625,92.91,29.7225,52.395,108.86125,49.72875,133.69125,53.7325,99.2925,6.89375,14.15125,118.76625,17.695,88.73625,107.0375,78.3475,121.465,217.78875,172.57875,163.1775,96.1075,108.27125,119.53625,72.925,51.28,136.00125,70.49375,71.5475,24.94875,249.94875,232.89375,164.72125,146.335,100.86875,68.3675,31.04375,70.595,48.80625,54.80125,80.55,52.18
"1935",36.02,12.43625,40.5225,20.30875,85.52875,46.11375,22.14,9.6275,20.60125,33.9775,17.55625,6.875,38.78875,74.5875,287.21,68.06,208.20875,30.66875,81.00125,44.35625,32.535,60.3775,28.20625,18.62875,58.35125,32.035,160.25625,151.17,53.8425,61.94875,16.13,67.16,52.28375,53.09125,65.0075,26.93875,46.99375,150.50875,64.5325,90.86875,54.55125,60.55125,114.89875,101.2275,109.26,151.3125,68.94125,128.6525,121.225,54.745,507.42125,141.21375,393.34875,108.66875,62.35625,196.38125,52.51625,95.44,23.1625,30.0625,118.34125,54.2875
